video_name,true_label,path_to_video,path_to_img,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,sub_class
4e9bc4bea0461f2b.mp4,bridge_down,../prepair_dataset/train/bridge_down/4e9bc4bea0461f2b.mp4,../images_for_emb/bridge_down/4e9bc4bea0461f2b.jpg,4.9935308,5.6960673,-0.15251955,-4.5153213,5.409886,-3.4569936,1.7806727,-0.22055264,2.5010679,-1.4957113,-0.5878588,0.040579136,-1.2325915,0.35866737,1.3428359,1.4623067,-0.72730064,1.073179,-0.45474657,1.0261538,-0.6895375,-0.01120004,-0.76346445,0.33363682,0.99761397,8
5069a197ba0c7b90.mp4,bridge_down,../prepair_dataset/train/bridge_down/5069a197ba0c7b90.mp4,../images_for_emb/bridge_down/5069a197ba0c7b90.jpg,3.4334254,4.186368,-0.14968897,-0.860819,0.03956001,-0.032839082,-0.84036756,-0.40488833,0.50650555,-0.20574862,-1.2588915,-0.72084147,-1.555183,-0.03692656,1.4084485,1.1193291,0.3260549,-0.55482966,0.1938078,-0.6435032,0.39334792,0.6516795,0.46716803,0.020596003,-2.406841,8
519374929a8f93b3.mp4,bridge_down,../prepair_dataset/train/bridge_down/519374929a8f93b3.mp4,../images_for_emb/bridge_down/519374929a8f93b3.jpg,6.534984,1.192143,-5.183654,0.03023725,-3.9130273,-0.10312846,0.009942032,-2.092717,-2.2071247,3.0104177,0.052529544,-1.1903573,0.7181597,2.8696947,-0.07125391,0.9247563,0.7926033,-0.5788884,-0.617168,0.35580269,-0.5019551,1.1791627,0.05623993,-1.7000499,-1.2714384,10
544d4349a8141fc9.mp4,bridge_down,../prepair_dataset/train/bridge_down/544d4349a8141fc9.mp4,../images_for_emb/bridge_down/544d4349a8141fc9.jpg,-1.0487843,7.34685,0.22515422,-0.91458917,1.2650206,-2.9502723,0.4050488,0.7061166,-2.116451,0.8155182,0.45141265,-0.62504613,-2.8122451,-0.9125172,-1.4042358,-1.121669,2.1964407,2.2933788,1.2513243,-0.08713131,-0.9673961,0.8722762,0.8371975,0.36229417,-0.66507065,5
577df397611cf703.mp4,bridge_down,../prepair_dataset/train/bridge_down/577df397611cf703.mp4,../images_for_emb/bridge_down/577df397611cf703.jpg,-4.902646,-2.7349806,-0.91796297,-4.0544224,0.6317481,-2.947912,-0.7601076,1.5637434,-0.505193,0.007502684,-0.04145419,-0.6602651,1.5229751,1.0068455,-0.17970824,-0.18414697,0.50957286,1.5327263,0.59076303,0.080581166,0.63995636,-0.7705134,0.5845892,0.90829396,1.0949361,12
59329fb67c983c82.mp4,bridge_down,../prepair_dataset/train/bridge_down/59329fb67c983c82.mp4,../images_for_emb/bridge_down/59329fb67c983c82.jpg,-1.3324615,4.750055,-0.6661321,1.2982596,-1.3726273,-1.2174867,0.25798517,3.4568233,-0.5145148,0.06786528,-2.0178618,-0.6494032,0.2342065,-0.7329167,-0.030450182,1.7383873,-0.43070784,-0.5752729,-0.5925184,-2.6262655,0.86307496,0.51280653,-2.095145,-1.1185609,-1.6452426,29
5a4bacee9540ca8d.mp4,bridge_down,../prepair_dataset/train/bridge_down/5a4bacee9540ca8d.mp4,../images_for_emb/bridge_down/5a4bacee9540ca8d.jpg,4.1486497,1.0048907,-3.1284635,-1.5920769,-3.2287383,-0.6440021,0.18578145,-0.098363,-1.4023467,2.988741,-1.7233453,-0.34326234,-0.03886809,2.255466,-0.70364416,0.15385133,-0.36200947,0.9379639,-1.2936306,1.2660546,1.1590008,0.72894883,0.85664946,-0.95351356,-1.602139,10
5a8aa258f6a5dbe9.mp4,bridge_down,../prepair_dataset/train/bridge_down/5a8aa258f6a5dbe9.mp4,../images_for_emb/bridge_down/5a8aa258f6a5dbe9.jpg,4.280781,5.28434,0.25632742,-0.65445083,2.0504103,-0.59301907,-1.2764245,-0.46819296,-1.0421464,-0.6144752,-0.92390573,-0.22585037,-1.48752,0.29006565,-0.19211443,0.17462696,1.2176551,-0.23613767,0.7837462,0.9567454,-0.6562873,-1.1882954,0.13383341,-0.14842705,-1.8018916,8
5a94e49e35680638.mp4,bridge_down,../prepair_dataset/train/bridge_down/5a94e49e35680638.mp4,../images_for_emb/bridge_down/5a94e49e35680638.jpg,0.24761537,-3.7950099,4.8727765,1.4554856,0.44602823,2.7163377,1.0495834,1.5834367,0.3304718,0.0063643972,0.6446402,-1.9366481,0.27723616,1.0643691,-1.0308622,0.9706843,0.40864006,1.2296642,0.2546335,-0.015230971,0.3223429,0.20939511,0.7927167,0.025863158,-0.037935533,3
5ffa787ca9989f47.mp4,bridge_down,../prepair_dataset/train/bridge_down/5ffa787ca9989f47.mp4,../images_for_emb/bridge_down/5ffa787ca9989f47.jpg,-4.2876477,-1.7572757,-1.1383431,-2.8566415,1.2909781,-0.60739654,0.71133375,-0.9226392,1.9200608,-0.041150045,2.6604698,1.5975521,-0.75498295,0.18949056,-0.2017556,-0.4543401,-0.37721163,-0.63975704,2.8522146,-1.3776422,-1.3894401,2.4144025,-0.36200345,-0.6132216,-0.36656368,7
6023ca72e0848ad7.mp4,bridge_down,../prepair_dataset/train/bridge_down/6023ca72e0848ad7.mp4,../images_for_emb/bridge_down/6023ca72e0848ad7.jpg,-0.76185143,-1.0721877,1.8999897,3.3096905,1.7805839,0.36626148,-0.3559267,0.39675286,-2.1758573,-1.807011,2.3103461,1.1412326,-0.8668738,-0.40517074,-0.2829645,0.22394294,-0.13775083,-0.017653644,-1.108081,2.1473575,-1.5446659,0.27859616,0.72074413,-0.01909794,0.01505209,16
60da83fe0bb454bf.mp4,bridge_down,../prepair_dataset/train/bridge_down/60da83fe0bb454bf.mp4,../images_for_emb/bridge_down/60da83fe0bb454bf.jpg,5.037731,1.5769999,0.88148713,-2.9281335,0.67999774,3.4083018,-1.2237068,-0.8257713,-2.258617,1.0678834,-1.855731,2.695022,0.87762594,-0.98965746,-1.6164838,-0.15272972,-1.2789187,1.1784142,-0.33915442,0.13677558,0.52190685,-1.6508414,-1.2592092,1.2751809,0.8823161,20
60f4ba30ed3d860d.mp4,bridge_down,../prepair_dataset/train/bridge_down/60f4ba30ed3d860d.mp4,../images_for_emb/bridge_down/60f4ba30ed3d860d.jpg,4.0458393,5.2685437,-1.219205,-1.9387386,1.8016012,0.7959427,4.2899375,0.3073675,-0.8590338,1.151326,-0.40897062,-0.07066375,-1.1246002,0.32284886,-3.0315053,-2.4270625,2.6601346,-2.0675538,-0.76360446,-0.28853756,2.06525,-1.7281973,0.23432484,1.5327269,0.03308624,20
611a989fdd78c188.mp4,bridge_down,../prepair_dataset/train/bridge_down/611a989fdd78c188.mp4,../images_for_emb/bridge_down/611a989fdd78c188.jpg,4.6105027,-4.5752926,-2.192687,1.1956127,-1.1659733,-0.38377947,1.6371453,1.323124,3.1540353,-0.8737086,-1.5070018,1.0266194,-0.15593317,-2.0995243,-0.17827085,-0.9637947,0.69594663,-1.0490602,-0.3035071,-0.1853433,-1.3880175,0.63584465,0.44368693,0.35280547,0.21435146,21
65e1f3ca7f161cf3.mp4,bridge_down,../prepair_dataset/train/bridge_down/65e1f3ca7f161cf3.mp4,../images_for_emb/bridge_down/65e1f3ca7f161cf3.jpg,-1.5535474,1.5810295,-4.2462735,6.884507,4.976492,1.9241208,-1.2024766,2.8233337,-0.79208463,0.39084697,-1.3162419,0.31791523,2.065721,1.5367376,0.44859916,1.595761,2.857118,0.13363954,2.4511442,-2.437078,-1.5423493,0.14750059,-0.09032774,1.1481398,0.41852227,13
67f2ef6e74a93504.mp4,bridge_down,../prepair_dataset/train/bridge_down/67f2ef6e74a93504.mp4,../images_for_emb/bridge_down/67f2ef6e74a93504.jpg,4.8592324,-3.0787697,-2.1154041,-0.77406895,-0.40607175,-1.8401545,1.0180769,-0.29491627,1.1000589,0.12628798,-2.6295211,1.6117635,0.45058864,-2.0167913,-2.4239714,0.54459023,-1.5510001,0.65235054,-0.16493681,0.85048664,0.09354141,0.10005697,0.100585975,-0.6235938,-0.47958583,1
69ded836466f5617.mp4,bridge_down,../prepair_dataset/train/bridge_down/69ded836466f5617.mp4,../images_for_emb/bridge_down/69ded836466f5617.jpg,1.6246233,-2.9074688,5.2031765,1.0766797,1.9356,-1.62762,1.3823701,-2.137111,0.9266193,0.5645784,1.6194962,-0.96715677,1.699773,-0.18884082,0.7279616,0.62748027,1.9841257,0.27041608,-1.0547776,1.2647823,-0.47927076,0.29893705,-1.3367107,0.85135096,0.49846864,18
6edfb18ca69cae9c.mp4,bridge_down,../prepair_dataset/train/bridge_down/6edfb18ca69cae9c.mp4,../images_for_emb/bridge_down/6edfb18ca69cae9c.jpg,-6.811314,2.8185813,0.59601367,1.8739643,-3.41766,0.96125764,-0.45895573,-1.1605141,-0.30585143,1.0098773,-0.08318408,-1.679418,-1.3911895,-2.5065506,0.120098546,0.5285241,-1.075396,0.19636129,-1.0802383,-0.9840083,0.37361455,0.6048141,-1.5866104,0.8363895,0.9276324,2
73a1faf318940cd1.mp4,bridge_down,../prepair_dataset/train/bridge_down/73a1faf318940cd1.mp4,../images_for_emb/bridge_down/73a1faf318940cd1.jpg,-6.1278296,-1.3985393,-0.5184219,-4.2473526,1.7204074,0.4216649,-0.8704425,-1.5028751,1.2481071,-0.393924,0.68688035,1.1620103,-1.5864463,0.6319752,-1.0959148,0.83366793,-0.26932192,0.7151938,0.44146806,-2.2153378,-0.002168114,-0.02482801,0.08382638,-1.1715186,0.12388851,7
73b62cb483e9f2d7.mp4,bridge_down,../prepair_dataset/train/bridge_down/73b62cb483e9f2d7.mp4,../images_for_emb/bridge_down/73b62cb483e9f2d7.jpg,0.9410536,3.4711795,1.9217106,0.034023993,-1.2275274,-2.14522,-2.9580207,4.1309876,0.62486833,4.070297,2.06639,4.393702,0.6861716,-1.9632306,1.6502196,2.4576664,0.52117205,1.834777,0.037489243,-1.0888748,0.97896534,-1.1359786,0.23893635,1.0519537,-0.738726,29
780dd314b9749b06.mp4,bridge_down,../prepair_dataset/train/bridge_down/780dd314b9749b06.mp4,../images_for_emb/bridge_down/780dd314b9749b06.jpg,-0.28736502,-2.2683666,6.0513434,-0.0059387563,2.8220954,-1.9323312,0.14568697,-2.4121628,-0.10399913,3.4882534,-0.36344436,-0.31637403,0.42318514,-1.276659,-0.16829203,-1.4521941,2.1155307,-0.05411518,-0.9656327,-0.95018643,-0.23272868,-0.4094102,0.34693238,0.61024326,-0.15383992,18
790296a321decd6b.mp4,bridge_down,../prepair_dataset/train/bridge_down/790296a321decd6b.mp4,../images_for_emb/bridge_down/790296a321decd6b.jpg,-4.1842184,-0.3414084,-4.9628077,4.877325,6.122872,2.2833745,0.63881993,1.1173916,-0.7781323,-2.5243692,0.5634981,-0.6297563,-1.5109951,1.0021055,-0.8381684,0.9293291,-0.26733682,2.187954,-0.97881055,1.4142272,1.0893427,1.617456,-0.80776054,-1.5920082,1.4098021,13
790f22429c3b917a.mp4,bridge_down,../prepair_dataset/train/bridge_down/790f22429c3b917a.mp4,../images_for_emb/bridge_down/790f22429c3b917a.jpg,-5.3703833,2.2966845,2.8446202,3.115066,-5.093213,-4.338503,1.2154621,2.7427132,0.91877574,0.2646618,-0.18854193,5.57234,3.3803992,-1.9238467,-0.90896004,-0.99969274,2.913545,0.25206438,2.5251527,3.6779087,3.198354,0.03462411,1.0247891,-2.7818122,-0.7361576,28
79bed5f7abb38f8d.mp4,bridge_down,../prepair_dataset/train/bridge_down/79bed5f7abb38f8d.mp4,../images_for_emb/bridge_down/79bed5f7abb38f8d.jpg,5.110424,3.8960161,1.6444877,-2.263728,2.996345,-3.8547063,-0.67148304,0.13094485,1.0409005,-1.792939,-1.4043245,0.17882623,-0.664667,-0.71676797,-0.7974038,-0.14557801,0.52328527,0.8287771,-1.2964458,0.907449,0.07701988,-0.14305922,-1.0730475,0.78786385,-0.1788459,8
7ae945d231190aad.mp4,bridge_down,../prepair_dataset/train/bridge_down/7ae945d231190aad.mp4,../images_for_emb/bridge_down/7ae945d231190aad.jpg,-4.760921,-1.4861596,-0.673125,-3.455357,0.3831851,-2.7095544,-1.4097362,1.1597953,0.26645026,-1.7162434,-0.42069486,-0.81689334,0.52788967,0.81243324,-1.7368611,-1.0060918,-1.7927183,-1.0587703,-0.37666786,0.24254557,1.1365323,1.0000703,0.04533788,0.94459814,-1.2791334,12
7b44966ffd9c9968.mp4,bridge_down,../prepair_dataset/train/bridge_down/7b44966ffd9c9968.mp4,../images_for_emb/bridge_down/7b44966ffd9c9968.jpg,3.6607738,7.1345205,-0.7176963,-1.6121256,0.35802206,-0.80333656,2.6941063,-0.5860455,-0.7085923,0.5191359,-0.009473248,0.5025982,-1.6784481,0.4605168,-3.2550561,-1.6969978,1.7100693,-0.95323396,-0.14102048,-1.7429078,1.6269225,-0.37983534,1.7993429,2.130797,0.23758118,20
7d407600e6edcc62.mp4,bridge_down,../prepair_dataset/train/bridge_down/7d407600e6edcc62.mp4,../images_for_emb/bridge_down/7d407600e6edcc62.jpg,-6.5759454,3.1876993,0.770408,0.29302004,-4.3938856,1.3198602,2.120343,-2.3656142,1.1476934,-3.1275597,0.10808115,0.5086834,0.8842625,-0.13703704,-1.0471141,0.08312467,0.97359115,1.3907928,0.3278204,-0.79620045,-0.23815714,0.24213466,-0.867852,-0.52099067,0.6053005,2
7db2903b164ed571.mp4,bridge_down,../prepair_dataset/train/bridge_down/7db2903b164ed571.mp4,../images_for_emb/bridge_down/7db2903b164ed571.jpg,-4.1056643,-2.5687196,-2.7574852,-4.7936935,1.2487179,0.9957008,1.4712526,0.29827625,-2.3984115,-1.2305466,-2.9700923,0.5034937,0.69980776,-2.8836663,0.51048577,1.6976943,0.015960855,-1.432464,0.78004444,-0.23670103,1.4466071,-0.6139163,0.3567601,-0.03843385,0.79149187,15
7dd3c1033fdd2acb.mp4,bridge_down,../prepair_dataset/train/bridge_down/7dd3c1033fdd2acb.mp4,../images_for_emb/bridge_down/7dd3c1033fdd2acb.jpg,4.9242682,-4.7288427,-2.3253582,0.46654886,-2.7140186,-0.49547642,-1.7473991,0.2675282,-0.90049535,-0.01602525,-1.1795379,0.5594966,-2.5208654,1.0422595,1.119045,-1.4231018,1.7466519,1.0992639,0.2517559,0.98028356,0.5422452,-0.3747598,-0.23615484,-0.33706272,0.6074746,22
7de61bdc9d057b44.mp4,bridge_down,../prepair_dataset/train/bridge_down/7de61bdc9d057b44.mp4,../images_for_emb/bridge_down/7de61bdc9d057b44.jpg,-0.63661814,-2.9566534,3.8864388,0.6510059,0.64019203,1.6625124,1.5722135,-0.9394377,-1.9524211,0.67055374,-0.54449844,0.06644286,-1.5108901,-0.5347887,-0.6690135,0.6360945,-0.15940243,-0.6973472,-0.8108992,-1.7004124,1.6479484,1.0258578,-0.5129684,0.16753335,-0.6371264,3
804837b1dd996275.mp4,bridge_down,../prepair_dataset/train/bridge_down/804837b1dd996275.mp4,../images_for_emb/bridge_down/804837b1dd996275.jpg,4.8184657,1.2064972,0.8816322,-0.5407715,0.06866733,2.2006102,-1.4821473,-1.9176486,-1.4188508,-3.2952313,1.0738798,1.7928251,1.2929344,1.4882308,1.9084684,-0.28033277,0.26143926,-1.9164784,0.31700087,-0.20511883,0.4751068,-0.070794195,0.3396464,1.1835551,0.03848597,11
83582c0ecf51717e.mp4,bridge_down,../prepair_dataset/train/bridge_down/83582c0ecf51717e.mp4,../images_for_emb/bridge_down/83582c0ecf51717e.jpg,3.8968637,1.2414778,1.2897341,-3.9172668,0.80530536,1.707441,-1.557488,1.9749404,-0.50026464,-0.17020164,-0.9647075,0.4464052,-0.73346764,0.5459658,-0.6069603,-1.6394598,-0.31933278,1.9784324,0.00035250685,-0.41378513,-0.50784314,0.23954931,0.3470796,0.18713237,0.48221102,20
84440a85bdcda906.mp4,bridge_down,../prepair_dataset/train/bridge_down/84440a85bdcda906.mp4,../images_for_emb/bridge_down/84440a85bdcda906.jpg,-3.0361998,1.9032412,-5.357802,4.85138,6.515199,2.4796236,-1.2680411,0.037217367,-0.15997776,-0.40208012,-1.351919,0.12824012,-0.011648738,0.4307542,2.3590393,3.0551624,1.3702606,0.6242579,1.3148469,-2.227362,0.07717388,0.29679143,1.6413436,0.073165186,-0.48666826,13
88c00402cdad6b36.mp4,bridge_down,../prepair_dataset/train/bridge_down/88c00402cdad6b36.mp4,../images_for_emb/bridge_down/88c00402cdad6b36.jpg,-7.6034408,4.2935815,-0.82079476,2.2623231,-2.890117,0.8640654,-0.443729,-1.9687109,1.0186762,0.9515245,-0.9863698,-0.77494186,-0.06947478,0.08185327,0.7329715,-0.7324884,-0.8120159,-0.72122794,0.09006958,1.5824119,-1.2281123,-1.0001886,0.49415815,0.57307446,-0.4058917,2
88dbbe974771c6e1.mp4,bridge_down,../prepair_dataset/train/bridge_down/88dbbe974771c6e1.mp4,../images_for_emb/bridge_down/88dbbe974771c6e1.jpg,-7.488381,4.6543155,0.5378116,1.801996,-3.3441527,1.5090737,-1.5418699,-2.4561026,2.3470917,0.3939367,-0.69276994,-0.6928666,-0.86040026,-0.074859954,0.7973634,-0.06291785,-0.057544816,0.5270156,-0.12970375,0.30476382,0.11158703,-0.24599564,0.7831228,0.5818453,0.49561214,2
9100c3a5b86bc13d.mp4,bridge_down,../prepair_dataset/train/bridge_down/9100c3a5b86bc13d.mp4,../images_for_emb/bridge_down/9100c3a5b86bc13d.jpg,-6.439511,-1.5023308,0.10448029,-2.7549374,-1.0348978,-1.4729029,-1.1248955,0.4313072,-0.87472296,-1.107634,-0.18221179,-0.45680085,0.35787213,1.2576625,-0.2113013,-0.54733276,0.11581893,0.5230622,0.9229996,-0.7662079,-0.45518455,0.768151,-0.38449284,0.34856796,-0.2532267,12
9109ce750de25c90.mp4,bridge_down,../prepair_dataset/train/bridge_down/9109ce750de25c90.mp4,../images_for_emb/bridge_down/9109ce750de25c90.jpg,4.4362097,2.3340652,0.51001126,0.08765758,-0.2795509,1.6889254,-1.8492744,-1.2046013,-2.058569,-2.709858,2.775508,0.8526804,1.8650241,0.7097411,2.01856,1.4279097,0.91327095,-0.7846271,0.6463459,0.8184504,1.0692012,-0.4051698,0.45597082,0.82044417,-0.26294866,11
9165f293c1f64034.mp4,bridge_down,../prepair_dataset/train/bridge_down/9165f293c1f64034.mp4,../images_for_emb/bridge_down/9165f293c1f64034.jpg,3.961149,1.4756824,1.3156716,-0.39827245,0.3055978,2.6621196,-1.6616979,-1.789687,-1.4237887,-2.8958907,1.17972,1.5669249,0.9901284,0.776737,1.4340771,-0.39269018,0.611699,-2.0584064,0.24941745,-0.69388187,1.3692106,-0.109679766,0.5465961,1.5189426,0.047271676,11
92848c13f18c8442.mp4,bridge_down,../prepair_dataset/train/bridge_down/92848c13f18c8442.mp4,../images_for_emb/bridge_down/92848c13f18c8442.jpg,4.3452435,-4.392077,-2.2703528,1.1792248,-1.0927347,-0.55793417,1.6969906,1.5747498,3.526273,-0.89030296,-1.6925292,1.2113464,0.23955157,-2.1273167,-0.3640292,-0.7661511,0.45269695,-1.1975528,-0.7616583,-0.2411505,-1.5472147,0.9257388,0.47570094,0.28613794,0.24698769,21
928cc9eaf2eb7590.mp4,bridge_down,../prepair_dataset/train/bridge_down/928cc9eaf2eb7590.mp4,../images_for_emb/bridge_down/928cc9eaf2eb7590.jpg,5.9989963,1.3349231,-0.30418035,-2.0669394,0.6795665,2.6938536,-2.4118884,-1.3168193,-2.1811473,-0.24252185,0.089753166,2.634165,0.19882932,0.57653826,-0.9034102,0.3390762,-1.1882498,0.40827644,0.3912939,-0.77443403,-0.15487418,-0.65014964,0.11421265,0.72199154,0.44570202,20
9836bb677b7a6d28.mp4,bridge_down,../prepair_dataset/train/bridge_down/9836bb677b7a6d28.mp4,../images_for_emb/bridge_down/9836bb677b7a6d28.jpg,-0.6440106,3.5806627,-1.0879081,0.9273612,-0.49572718,0.42850554,1.3417814,2.5293,-0.58294684,0.60021096,0.4633827,-1.6685985,-0.7209025,-1.3477746,-0.30610844,0.07472586,0.31791058,0.5591609,0.3584643,-0.23241314,0.69852227,0.87951607,-0.093314536,-0.11564691,-1.1583694,29
98861bd2978d75b6.mp4,bridge_down,../prepair_dataset/train/bridge_down/98861bd2978d75b6.mp4,../images_for_emb/bridge_down/98861bd2978d75b6.jpg,0.15643197,-2.796667,4.448865,1.6533529,-0.0726706,0.82226336,1.536549,0.95374036,-0.45963886,1.4143982,0.30345687,0.22042817,-0.032752972,-0.674639,-1.2406926,-0.56847054,-0.2056944,-1.2626786,-1.223676,-0.4506104,-0.28039405,0.13433857,-0.23326819,0.47125694,0.24714042,3
997dace1de85dc3b.mp4,bridge_down,../prepair_dataset/train/bridge_down/997dace1de85dc3b.mp4,../images_for_emb/bridge_down/997dace1de85dc3b.jpg,3.373239,5.6231604,-0.050601285,-2.2546284,-0.20410992,0.59016305,-4.0892534,0.71068364,-0.65374565,0.102038,-2.5061138,0.37528253,-1.6682518,-0.18355097,-1.5073913,0.090892226,0.14741203,-0.4979599,0.053305767,-0.08392621,-0.15779224,1.7728374,3.9966013,-0.009882933,2.300656,20
9b38da83fc283459.mp4,bridge_down,../prepair_dataset/train/bridge_down/9b38da83fc283459.mp4,../images_for_emb/bridge_down/9b38da83fc283459.jpg,-4.1629825,-0.06588643,-4.560843,5.4640994,6.139206,0.70307344,0.058957793,-0.8624462,-0.35839635,-0.4213077,-0.9586545,1.2633183,1.2653507,1.4482439,-0.3753144,-1.7457479,-0.770462,1.0273355,-1.8849386,-0.30504557,-0.8454478,-0.033003215,-0.3065966,-0.8296235,-1.9913464,13
9d50e44b89966e27.mp4,bridge_down,../prepair_dataset/train/bridge_down/9d50e44b89966e27.mp4,../images_for_emb/bridge_down/9d50e44b89966e27.jpg,-6.3612857,2.5697775,1.2753881,0.11250997,-4.3061166,0.9249217,0.89651906,-3.4346218,0.90216386,-3.398402,0.7973266,0.97340363,1.0067474,0.024888782,-1.5740364,0.39365566,1.4423629,1.5287336,0.5243801,-1.5213766,-0.009022263,0.47473314,-1.6940902,-0.116291605,0.7339159,28
9e99a661e7a8cd04.mp4,bridge_down,../prepair_dataset/train/bridge_down/9e99a661e7a8cd04.mp4,../images_for_emb/bridge_down/9e99a661e7a8cd04.jpg,-5.802127,-2.6849172,-1.9723682,-3.9796896,-0.2192403,-0.9030012,-1.2594109,0.29039288,-0.9683287,-0.64655864,0.16758369,-0.88596016,0.6275837,0.5380521,1.0034252,-1.167272,0.23858245,-0.13349989,-0.9093487,0.100884855,0.07323401,0.5885815,0.15108834,0.6940438,-0.27159476,12
a0c34c4c50b3e121.mp4,bridge_down,../prepair_dataset/train/bridge_down/a0c34c4c50b3e121.mp4,../images_for_emb/bridge_down/a0c34c4c50b3e121.jpg,6.884058,-3.8645222,-2.3521285,0.75027966,-1.1510242,0.72148806,1.0266924,0.15141343,0.55056334,2.0933394,-1.9411784,-1.2822988,-0.68982637,-0.23741491,-0.77712154,0.879184,0.12000174,-1.124693,0.9479677,-0.38805506,-1.1961595,-0.2987538,-0.7494652,0.2844845,0.632109,21
a8766f6bd562a394.mp4,bridge_down,../prepair_dataset/train/bridge_down/a8766f6bd562a394.mp4,../images_for_emb/bridge_down/a8766f6bd562a394.jpg,4.452561,0.41897106,1.740693,-1.3432791,-0.06888038,4.701503,-1.330872,2.1302369,1.5089663,0.1915758,-0.49545404,-0.92920166,1.2746351,0.31782132,-0.45074865,-1.0163516,-1.3841702,0.9983228,1.6839962,1.1359496,0.39982387,-1.0969766,-1.8320584,-0.2853926,-0.7376585,23
a96b1b30e77eac27.mp4,bridge_down,../prepair_dataset/train/bridge_down/a96b1b30e77eac27.mp4,../images_for_emb/bridge_down/a96b1b30e77eac27.jpg,-5.5150266,-2.0938165,-1.2093946,-2.4408731,1.1939827,2.455985,0.6602953,-0.8369878,1.6168554,1.6097977,3.0274847,0.69841266,-1.8541113,0.41808945,-0.6766783,0.9043846,-0.5346967,-1.723261,1.1747949,1.1611865,0.8156668,0.56631684,-0.21349077,-0.19840285,-0.6703895,7
abd8f0e96bbe17be.mp4,bridge_down,../prepair_dataset/train/bridge_down/abd8f0e96bbe17be.mp4,../images_for_emb/bridge_down/abd8f0e96bbe17be.jpg,-0.6876451,-0.16548793,4.1609097,1.7586617,0.023391528,0.50288934,4.716129,0.80093235,-0.8700905,-0.6364283,-0.6392567,1.0494864,-0.58821225,0.822976,3.2903767,-0.6782286,-1.8321599,0.22821572,0.13844295,0.07236113,-0.04458315,-0.26328084,0.35770124,-1.055051,-0.13395514,6
ad0c39de8c27c64b.mp4,bridge_down,../prepair_dataset/train/bridge_down/ad0c39de8c27c64b.mp4,../images_for_emb/bridge_down/ad0c39de8c27c64b.jpg,4.3200126,3.7617145,2.062262,-1.9332769,5.4245176,-4.704099,1.809289,-1.5980675,4.0104456,-1.4452251,-0.8908741,-1.9845903,0.17229243,-0.32745036,-0.09478888,0.7275507,-0.51491743,-0.7797147,0.6953877,-0.010897174,-0.74177974,-0.58766633,-1.0823592,-1.3866637,0.45687264,8
ae295de15f8358bb.mp4,bridge_down,../prepair_dataset/train/bridge_down/ae295de15f8358bb.mp4,../images_for_emb/bridge_down/ae295de15f8358bb.jpg,-6.8697553,3.8272843,-1.0175798,1.599675,-2.5866318,0.9545266,-1.1845047,-1.8321909,1.2796346,1.5822692,-1.211347,-0.86544573,-0.3549451,-0.31319177,1.5028353,-0.616559,-0.97023237,-1.1004194,-0.45735058,1.1837001,-1.2047566,-1.4234514,0.5675909,0.5489306,-0.33218756,2
ae33df24bc79c858.mp4,bridge_down,../prepair_dataset/train/bridge_down/ae33df24bc79c858.mp4,../images_for_emb/bridge_down/ae33df24bc79c858.jpg,4.2584915,5.663207,1.5449468,-2.3889396,2.592647,-2.8412554,-0.17198668,0.09149191,0.29048976,-1.5194074,-1.0354645,0.52927107,-0.4105429,0.32766268,0.019976703,-0.19887777,-0.36125818,-1.5103873,-0.35421896,-0.0026423652,1.0471144,-0.91001886,-0.7069914,-0.9118596,-0.6896593,8
b024430fcc3ebfcf.mp4,bridge_down,../prepair_dataset/train/bridge_down/b024430fcc3ebfcf.mp4,../images_for_emb/bridge_down/b024430fcc3ebfcf.jpg,-3.6967444,-2.264495,-0.6788569,-5.6161213,1.6901624,-2.9956665,-1.6879027,0.94950926,-1.4610981,-0.5595393,-0.050619148,0.057090476,0.6969661,-1.5504881,-1.0096177,1.0040523,-1.0533922,0.6717933,0.16876662,-0.16106297,0.63350314,-0.32351825,-0.01135068,1.142266,0.6778103,12
b1999ea316ea6476.mp4,bridge_down,../prepair_dataset/train/bridge_down/b1999ea316ea6476.mp4,../images_for_emb/bridge_down/b1999ea316ea6476.jpg,3.9259434,0.7756382,1.1747158,-2.7753966,0.64187056,1.9253073,-2.8334506,-0.9677215,-1.6149246,0.35562733,1.0657123,2.569814,-0.23469873,-0.564293,-0.46505168,-0.6461546,0.19908166,0.396304,-0.8561874,-0.96531177,-0.47313827,0.62447983,0.9213025,-0.7180258,0.65422183,11
b1c2cbd53908d729.mp4,bridge_down,../prepair_dataset/train/bridge_down/b1c2cbd53908d729.mp4,../images_for_emb/bridge_down/b1c2cbd53908d729.jpg,-0.963775,-1.855868,5.844709,0.47344202,1.1470993,-0.70364094,-0.63583547,-1.5362865,-0.5626166,0.5837298,-1.4816114,-1.2007341,-1.6183509,0.20983963,-1.1067045,0.7499793,0.43276417,0.6356971,0.41215208,-0.70683897,0.22274105,-0.29104716,1.4829568,0.8309337,-1.2100761,3
